Id,Probability
12949,0.08832581609235954
12950,0.07409465704617332
12951,0.08234881968257994
12952,0.6368526191151692
12953,0.18517720811394134
12954,0.6446341771883863
12955,0.3394223992907195
12956,0.06983909708240736
12957,0.11916551884884209
12958,0.140584511811242
12959,0.31278884462331236
12960,0.7152832063198142
12961,0.28573519537983616
12962,0.4711768949653685
12963,0.04884158511233837
12964,0.4741541560297049
12965,0.1720798024544506
12966,0.4870306398393956
12967,0.20696013478453273
12968,0.41205027450668863
12969,0.6187613347527943
12970,0.12028541548443822
12971,0.35302622454483784
12972,0.08279732245487413
12973,0.16987566140388677
12974,0.17202213153207807
12975,0.11756014654233368
12976,0.4182786389565004
12977,0.9598329495074743
12978,0.6047971505368824
12979,0.13829332483567316
12980,0.9648148871175891
12981,0.04665934178882828
12982,0.2869392663639131
12983,0.32353811948824224
12984,0.3519445101441367
12985,0.12014115278951659
12986,0.8872838545859433
12987,0.49178793260354225
12988,0.9463063069908225
12989,0.46397767974490794
12990,0.15258785352524068
12991,0.505796697765478
12992,0.865383167445893
12993,0.6509751119683375
12994,0.5145760881184183
12995,0.2543921465274162
12996,0.08947756163416251
12997,0.27366797513242974
12998,0.4581923907356378
12999,0.7038412292341382
13000,0.940076330861086
13001,0.4755936011845288
13002,0.050972811825138686
13003,0.11583427189987933
13004,0.106901682755418
13005,0.1313367586997505
13006,0.09940139680061189
13007,0.07265346454658798
13008,0.10772663664363191
13009,0.6529274859191156
13010,0.23325196130617326
13011,0.13042807137243345
13012,0.5085131318986637
13013,0.07298092812451087
13014,0.10212621393017123
13015,0.2628166224297573
13016,0.06713719346726056
13017,0.6734472550237569
13018,0.18937797683527421
13019,0.29902540770989383
13020,0.7005912457310083
13021,0.17988556955564539
13022,0.08486039704853132
13023,0.24784827606448256
13024,0.0705843982609192
13025,0.038431535323529956
13026,0.12599090400192817
13027,0.456494156021794
13028,0.051186231882869436
13029,0.13607734585202141
13030,0.05575973458678756
13031,0.5921754455919509
13032,0.2371510725480799
13033,0.43787943623614356
13034,0.076066133923169
13035,0.4213958290197841
13036,0.13132313473180285
13037,0.17873616376417342
13038,0.5949447469576535
13039,0.1358151644826202
13040,0.11088748115736181
13041,0.11252667848603715
13042,0.6640653816521027
13043,0.5337246371848114
13044,0.5176532447008593
13045,0.10936058609008259
13046,0.07010658359351572
13047,0.834185211901595
13048,0.09013032085706556
13049,0.16548337085502063
13050,0.3246917038712682
13051,0.1637068986370426
13052,0.48122997339136064
13053,0.12139881641636081
13054,0.7809927438134094
13055,0.08944415948800075
13056,0.055896087513858946
13057,0.10909250338335436
13058,0.10441024804483645
13059,0.12211176311602444
13060,0.14205282074038786
13061,0.2028019454445338
13062,0.11500917250733671
13063,0.5754642270720205
13064,0.11733169449284789
13065,0.23262170993281517
13066,0.5465116977174218
13067,0.95600258620446
13068,0.14494995580099446
13069,0.40467707211921106
13070,0.0915445365703148
13071,0.08173356273538344
13072,0.11472147863089192
13073,0.24200196413532274
13074,0.9626852716984354
13075,0.5139625618945534
13076,0.21942651047389772
13077,0.3540665624995551
13078,0.5760562267234275
13079,0.12587256100110844
13080,0.9709980993068961
13081,0.23768922029590875
13082,0.05387999805172932
13083,0.15229494607302638
13084,0.09291781819289505
13085,0.6795123219475064
13086,0.11144404987927006
13087,0.29724608928479007
13088,0.3511238546880219
13089,0.23263150619985914
13090,0.5590472612943619
13091,0.7181299622914575
13092,0.1568453629300175
13093,0.2898788130406156
13094,0.1484832825973161
13095,0.6818480927690728
13096,0.20604093520611033
13097,0.36670993136315444
13098,0.3080695320031045
13099,0.27937990436799637
13100,0.20277677617511472
13101,0.5863346250637405
13102,0.1505930305775274
13103,0.12600398456100692
13104,0.3477771046075887
13105,0.1554966364785381
13106,0.7792838412814965
13107,0.22695220803966906
13108,0.26856108984757554
13109,0.38102879423128344
13110,0.1590476545162082
13111,0.33749472473826914
13112,0.8800427556207068
13113,0.9822398614103901
13114,0.1571204303370203
13115,0.1544238895272283
13116,0.050080381129356116
13117,0.461128355638789
13118,0.3701960947528358
13119,0.7873067578392308
13120,0.11836620976943336
13121,0.15612106827929434
13122,0.08354085807607549
13123,0.27858138795518356
13124,0.24334818026661464
13125,0.07750286923746644
13126,0.7886564419208952
13127,0.8678024581065874
13128,0.21415866192276561
13129,0.1930221052908166
13130,0.12659652596079868
13131,0.07901969012890613
13132,0.23766865841495424
13133,0.3906211042971244
13134,0.11154940905876774
13135,0.14628967756643907
13136,0.33807713455671184
13137,0.20253096026078085
13138,0.11440591191661946
13139,0.1690367344207648
13140,0.08588924601959873
13141,0.04397641469563671
13142,0.27987957273555064
13143,0.18494909483338318
13144,0.2315610923865205
13145,0.08486165105455028
13146,0.6368028670744602
13147,0.8975448469949319
13148,0.11910951171361807
13149,0.10654164140615043
13150,0.43931746077286943
13151,0.2948191923716504
13152,0.646719895394847
13153,0.12997351082683356
13154,0.32291492933765525
13155,0.05850968455418952
13156,0.1304908103121039
13157,0.425830496067514
13158,0.43797257548046037
13159,0.31596686058757084
13160,0.19798024911478662
13161,0.1808891123167395
13162,0.3361662570398738
13163,0.146812315115677
13164,0.9113137025188822
13165,0.2811944907519834
13166,0.5978155229362516
13167,0.388885444882208
13168,0.5653181454755836
13169,0.33542375157253157
13170,0.09541695722438732
13171,0.13680331098383347
13172,0.06518477700881774
13173,0.1180518393482578
13174,0.4327273220129473
13175,0.7905644510386717
13176,0.7909613237449747
13177,0.10647623134839992
13178,0.48745802028567603
13179,0.08486165105455028
13180,0.19179821511755904
13181,0.978689561285083
13182,0.08329081331541642
13183,0.11536823519722572
13184,0.08630623509295338
13185,0.16806316441077906
13186,0.14631754217415563
13187,0.07464573977270814
13188,0.13761631977637181
13189,0.5196079944258473
13190,0.2688453843424795
13191,0.912044316818825
13192,0.8412998427628728
13193,0.057973856028216024
13194,0.12227348461632512
13195,0.09784828108128249
13196,0.5488155936402165
13197,0.07147070957601878
13198,0.1106140618866122
13199,0.05668069274226477
13200,0.5255135994065371
13201,0.24484934953237014
13202,0.29727025142121255
13203,0.5090665920725949
13204,0.7784824523671419
13205,0.5471079548983877
13206,0.1653210160280809
13207,0.11895481413720986
13208,0.14901424406518368
13209,0.589687413945046
13210,0.1757609452142735
13211,0.19200419828138035
13212,0.048755255449002846
13213,0.07674620074238064
13214,0.8200221669337564
13215,0.19449879313495394
13216,0.6740036246927835
13217,0.2935120369309745
13218,0.41481427865311
13219,0.0951087450541483
13220,0.40570177380569594
13221,0.15073067604135923
13222,0.3185553979489126
13223,0.1332350808239426
13224,0.42268657084078337
13225,0.08175515155570964
13226,0.18966521394891178
13227,0.3594983374492322
13228,0.23301919865553053
13229,0.2585720869573615
13230,0.9798083017685018
13231,0.41307569578497
13232,0.4258591075396826
13233,0.5948258745042498
13234,0.20102790311839494
13235,0.11622656279453969
13236,0.4535113174723242
13237,0.5663086443558915
13238,0.23700832367480548
13239,0.05684436345647012
13240,0.9568868087889159
13241,0.28534326866836673
13242,0.4916078188214256
13243,0.10152348663355892
13244,0.5321089811909633
13245,0.37536896291576444
13246,0.1875661955435395
13247,0.39564379685144646
13248,0.09896107794233117
13249,0.08774589451775056
13250,0.6800616208352549
13251,0.12034499139282813
13252,0.22062626746144326
13253,0.10713847619668579
13254,0.11905658382778386
13255,0.30626032628577177
13256,0.7211347627748484
13257,0.08172378869510125
13258,0.508785885430576
13259,0.07695489233392186
13260,0.22309724144765486
13261,0.14206728271045782
13262,0.7696495030152957
13263,0.1557992598555697
13264,0.08188545303568863
13265,0.11029093117181107
13266,0.31455531854176966
13267,0.06592729605620712
13268,0.4524314688906012
13269,0.05274454332288058
13270,0.29550491149052055
13271,0.40072129528453015
13272,0.21042351276061594
13273,0.2514568761271295
13274,0.06159459746017884
13275,0.04897685202707625
13276,0.09298802701381315
13277,0.7425267469966755
13278,0.16314859826206926
13279,0.5646492747290793
13280,0.22755366903837013
13281,0.3515509630769411
13282,0.6232000513172212
13283,0.4985801533608955
13284,0.4658131515953318
13285,0.14904410726689413
13286,0.43605083531492034
13287,0.9746354917458153
13288,0.08917133817265371
13289,0.12354369364425893
13290,0.5354984794554266
13291,0.06361941177902876
13292,0.6228899245481127
13293,0.2148030858967882
13294,0.6224761202224697
13295,0.12940117119567843
13296,0.1624587672269164
13297,0.5099995275639275
13298,0.10440506335952408
13299,0.06166427359835598
13300,0.08261053044759631
13301,0.10577701231691357
13302,0.058904106804456534
13303,0.0785840562920513
13304,0.20592762119466226
13305,0.7327588190057955
13306,0.9079108469519853
13307,0.4165615166448807
13308,0.17352727145826155
13309,0.08531657457024186
13310,0.6775490452844509
13311,0.5790767924559382
13312,0.07458616189439538
13313,0.2710605647394862
13314,0.2511593450286992
13315,0.11710987028928503
13316,0.20240063593399527
13317,0.07775517577019718
13318,0.3767163152338218
13319,0.5059861904817902
13320,0.9332186593395159
13321,0.4702125972637587
13322,0.058140143042116885
13323,0.06421417731079435
13324,0.13097620165642268
13325,0.28673489340411934
13326,0.09157154415862434
13327,0.12365443348302185
13328,0.39359667435084567
13329,0.10484647196592922
13330,0.09239585974097823
13331,0.5872821872042953
13332,0.0521732973074129
13333,0.09239894420371592
13334,0.1777420457503321
13335,0.5705196562464453
13336,0.6059326874923036
13337,0.10958266391580838
13338,0.21448868109838518
13339,0.19432797006064997
13340,0.10903658053260655
13341,0.14330673219126788
13342,0.06032429310833987
13343,0.2282096003168374
13344,0.18957385190636217
13345,0.24562770328757655
13346,0.22225263462303957
13347,0.10118264682301642
13348,0.14446761320380866
13349,0.39214855458002373
13350,0.6232866079231939
13351,0.19931189575817487
13352,0.6598572729785388
13353,0.24227977157300007
13354,0.9619614828318054
13355,0.44190847965236296
13356,0.12693688576792123
13357,0.9389694679305591
13358,0.6193160601088089
13359,0.07015394348662676
13360,0.10772268882207783
13361,0.6905119766413299
13362,0.1818980024049458
13363,0.33779420415856243
13364,0.10547250132386612
13365,0.6266204299162822
13366,0.21075812329755006
13367,0.26904744826954713
13368,0.22279577070376425
13369,0.1168361658387219
13370,0.07972025744307283
13371,0.9462841651970408
13372,0.07538829450886232
13373,0.30218775493131794
13374,0.40479563509481165
13375,0.2503402984479611
13376,0.1706127704672297
13377,0.925022918220961
13378,0.2795806573002931
13379,0.23409726928953967
13380,0.70224798521782
13381,0.1372578250863068
13382,0.18453616252224259
13383,0.16227816509043175
13384,0.111419543772046
13385,0.24986857411966423
13386,0.29314010076638625
13387,0.41473078785434553
13388,0.07731376345625583
13389,0.12765207394198003
13390,0.06769477724834076
13391,0.3249267578330437
13392,0.08268169986684196
13393,0.311707164246045
13394,0.08453105688493227
13395,0.4463883890015244
13396,0.5377971776952006
13397,0.039517108809039136
13398,0.019533419609513127
13399,0.5883573887799016
13400,0.3661527500996377
13401,0.5503434655282762
13402,0.25036081140983185
13403,0.6902546427180803
13404,0.09123472257918935
13405,0.3812079936368748
13406,0.26834529552443526
13407,0.10964696981470491
13408,0.7436584675557525
13409,0.30001107060391313
13410,0.08331464497070429
13411,0.9804976259774718
13412,0.057076361116770655
13413,0.5175592595829759
13414,0.08607331335202482
13415,0.9272840349752839
13416,0.2725072612554275
13417,0.9652324634166592
13418,0.41840038580678546
13419,0.5883425384799712
13420,0.872945609333924
13421,0.4536476692180074
13422,0.4557771450811196
13423,0.5615593872070814
13424,0.0883981225837784
13425,0.2369633993430606
13426,0.3369590389513361
13427,0.11523247846899438
13428,0.857056521548114
13429,0.5230831693204262
13430,0.5980467984046373
13431,0.5924090125013612
13432,0.1761029303667134
13433,0.18883461853405087
13434,0.4659395713983482
13435,0.043161930803677806
13436,0.9470796618922009
13437,0.0418519225844835
13438,0.10169661070644939
13439,0.16856209409724776
13440,0.6095946522104522
13441,0.5344350564332087
13442,0.14212426986445312
13443,0.4279818062784339
13444,0.12127454134397542
13445,0.067629660299686
13446,0.14541103643342762
13447,0.13173932688611542
13448,0.11845112768565395
13449,0.9621162495581567
13450,0.16296806211124426
13451,0.05697826945049447
13452,0.06784768805206864
13453,0.7915550526102967
13454,0.2058875710895742
13455,0.12075089267484637
13456,0.14335391136425019
13457,0.574711974561071
13458,0.1976345111874877
13459,0.9762295434988367
13460,0.2409622874979772
13461,0.6793345218155076
13462,0.10220434473572969
13463,0.4627813882974199
13464,0.12753999021326418
13465,0.23002334784949696
13466,0.14691438094977347
13467,0.9276111881638275
13468,0.16214422365858622
13469,0.8665713373304056
13470,0.0688964297191563
13471,0.3108416448890557
13472,0.9661027540550958
13473,0.8824820557536053
13474,0.5709494480491379
13475,0.25262261124155194
13476,0.5953409769137944
13477,0.35371206257734406
13478,0.5507167939814879
13479,0.11809512382208265
13480,0.10422253591588397
13481,0.15614761975540936
13482,0.513925848190266
13483,0.23280015725329664
13484,0.38199176482382924
13485,0.21614011478996237
13486,0.13571428268689004
13487,0.11553146596357258
13488,0.7824274810920846
13489,0.39358857999345237
13490,0.6550821886841564
13491,0.08745892756565339
13492,0.260544331842294
13493,0.3752546926825608
13494,0.284048162552443
13495,0.18218370312888965
13496,0.8614401466974196
13497,0.12444068618032202
13498,0.25439035068571264
13499,0.12520261137356822
13500,0.32193203517384883
13501,0.04707445066926227
13502,0.42467638489152965
13503,0.09820053154258501
13504,0.33750099838764525
13505,0.13678915638215003
13506,0.46432614504389447
13507,0.7137942664059088
13508,0.541321302109982
13509,0.4520787445899506
13510,0.5657213877198997
13511,0.041717630758775846
13512,0.10238716726399633
13513,0.05960605657922596
13514,0.6162107936589574
13515,0.0884141839206246
13516,0.2332951467387497
13517,0.07187137128045114
13518,0.06987302131705339
13519,0.7615088954408689
13520,0.054611686565116335
13521,0.8491185185674374
13522,0.10295745256171455
13523,0.1285266288558165
13524,0.33626890076980237
13525,0.28629887233353246
13526,0.18023046968303597
13527,0.8262105800719646
13528,0.0661956338891874
13529,0.08277765980444288
13530,0.1740125682096023
13531,0.3640609182903835
13532,0.17774799409427502
13533,0.10324316021867103
13534,0.3918977339782731
13535,0.0670937562940054
13536,0.04670807446376171
13537,0.14861939742653113
13538,0.24451562448383732
13539,0.2676411234634598
13540,0.13343073689365412
13541,0.15921780145299635
13542,0.3067317523260946
13543,0.6015262297974803
13544,0.13055191096705582
13545,0.585785720284275
13546,0.14944543492925252
13547,0.3876350743439051
13548,0.18895030148796985
13549,0.05141832327417004
13550,0.1546715491028612
13551,0.09922344937030017
13552,0.11598701565110633
13553,0.11889762253353545
13554,0.038364042899514096
13555,0.4318318508014099
13556,0.28385821813817275
13557,0.2088108604631962
13558,0.052818354612372664
13559,0.2097289088333543
13560,0.9732365361240086
13561,0.7396655409261462
13562,0.09394203918530458
13563,0.45585838612461504
13564,0.055029585354117165
13565,0.3693390732849062
13566,0.4955450526892054
13567,0.18726755930061137
13568,0.11057611632352504
13569,0.07374418501691572
13570,0.386904390307507
13571,0.07050852760757406
13572,0.0661457860231627
13573,0.07449814721729386
13574,0.2926679679306695
13575,0.5113639302525717
13576,0.7363797190934264
13577,0.6946251018516699
13578,0.3696783671730715
13579,0.29703536334459657
13580,0.4065171492981438
13581,0.05022835558036582
13582,0.08105235760069368
13583,0.11520420448570388
13584,0.11418994063445148
13585,0.0765979464905642
13586,0.746331139753238
13587,0.06487788089515843
13588,0.10805967157924307
13589,0.6372376406083371
13590,0.5699602644203059
13591,0.17349537201087586
13592,0.18370561099391802
13593,0.04723855559999389
13594,0.5473716994888629
13595,0.1238525352668835
13596,0.8597553127207668
13597,0.15808161064430915
13598,0.4451277614150699
13599,0.05534253554482719
13600,0.23454701849666715
13601,0.03944686410916583
13602,0.17434013966680342
13603,0.8477431394686448
13604,0.6655074725487192
13605,0.5078378492208019
13606,0.23493977165999988
13607,0.7290451665682167
13608,0.24671326100461555
13609,0.08418146501000857
13610,0.534745778188422
13611,0.9164214357049445
13612,0.7229727482931754
13613,0.06776333291474887
13614,0.5120039660760825
13615,0.49889273644802434
13616,0.5790080318317862
13617,0.1255815832305185
13618,0.1596300831889813
13619,0.4360243591257785
13620,0.6110117918247496
13621,0.06861417085774296
13622,0.5335777628284613
13623,0.6872179728861936
13624,0.166960984775516
13625,0.15515514091573096
13626,0.3272231560058751
13627,0.13783744985983518
13628,0.2352129079406169
13629,0.882401013527256
13630,0.04823318742439972
13631,0.25882984978004603
13632,0.054204189752057035
13633,0.9877578846726675
13634,0.19456203538875955
13635,0.44647603748780285
13636,0.34531313054168183
13637,0.3413034469203083
13638,0.8564107063462216
13639,0.17877859621027453
13640,0.08048577948199585
13641,0.06046309623012115
13642,0.2931429498359277
13643,0.5512492179238979
13644,0.3172945320869703
13645,0.06569284997566718
13646,0.17754452733430126
13647,0.25808842013096256
13648,0.07577731012751053
13649,0.1762776697300727
13650,0.171646518835771
13651,0.11636837127977928
13652,0.7144310987486513
13653,0.20901119853982913
13654,0.19650991432218715
13655,0.674217476407353
13656,0.034055421888858385
13657,0.5483250621077612
13658,0.15688304801141162
13659,0.14414339877794952
13660,0.25085101866633014
13661,0.561714304149171
13662,0.43049557814725686
13663,0.47217997638563847
13664,0.5953313347076622
13665,0.4862207660736621
13666,0.2708810115197787
13667,0.1801555816540664
13668,0.24181706970222058
13669,0.10264195621960306
13670,0.09380645080177757
13671,0.3082621284014472
13672,0.48215148296723714
13673,0.685174065618769
13674,0.07740252602729047
13675,0.8201231479786191
13676,0.11220830885820408
13677,0.13577259905316152
13678,0.5923796584630014
13679,0.05625679640025616
13680,0.17529587414161918
13681,0.41598716761325893
13682,0.1593570535141762
13683,0.5297398204533632
13684,0.2637180015595968
13685,0.11382349370775359
13686,0.9228708328112915
13687,0.35130254248593085
13688,0.14758082857287882
13689,0.21341085796133885
13690,0.34426601074310265
13691,0.04460380189579643
13692,0.07129121939461783
13693,0.3425435884572994
13694,0.21566327073261657
13695,0.8605882182356335
13696,0.0441350600939132
13697,0.09657839375716132
13698,0.6031818184744786
13699,0.1535326381916616
13700,0.05542666437904535
13701,0.4911144773888115
13702,0.8971411147105738
13703,0.07040429458663076
13704,0.12840553089690293
13705,0.07114820716274964
13706,0.08723557711120501
13707,0.2895309931492177
13708,0.5342928388377499
13709,0.06158143066399415
13710,0.059923915825676285
13711,0.15735673746320344
13712,0.02230332846780233
13713,0.2581802241824468
13714,0.12381356502770986
13715,0.46084337924406166
13716,0.3116932225636128
13717,0.46681581818892387
13718,0.10835490319007424
13719,0.16854839841019262
13720,0.13615907447374032
13721,0.25865628648314903
13722,0.7738437131114222
13723,0.10836891997808956
13724,0.13948645038368127
13725,0.2986331353476741
13726,0.27335307970299466
13727,0.7744739169168338
13728,0.09513936356952601
13729,0.32256954019612366
13730,0.9512680375764689
13731,0.7340386276748593
13732,0.04909261665915486
13733,0.5267359081834972
13734,0.180376712701963
13735,0.7140225766513831
13736,0.10295745256171455
13737,0.07989143767779744
13738,0.6689977105569429
13739,0.29322971555073724
13740,0.20237414518036137
13741,0.3751841279389701
13742,0.19040815047242046
13743,0.14709022242757866
13744,0.32896541904697335
13745,0.8880134712827404
13746,0.1350599624985772
13747,0.06636511003376273
13748,0.46276342667071996
13749,0.6123607683735999
13750,0.0907712671317265
13751,0.08181509117464025
13752,0.9653696181137059
13753,0.15505862870941858
13754,0.48312633997874516
13755,0.5770994672425097
13756,0.12319785783171158
13757,0.060596141638590804
13758,0.12409725610394366
13759,0.06064717016857879
13760,0.23737996957512283
13761,0.5460390547062036
13762,0.6272354220578334
13763,0.39589862821747684
13764,0.14337586957247608
13765,0.20812028982178088
13766,0.09466100275814877
13767,0.14143333714345996
13768,0.372873501874348
13769,0.19288038880648148
13770,0.9470773285369053
13771,0.2678294190127107
13772,0.8595459226732838
13773,0.7585110628187802
13774,0.6570937249669433
13775,0.32181278041385497
13776,0.08325854698585457
13777,0.13937888153359215
13778,0.098751636406508
13779,0.1384290411913263
13780,0.09720923786542232
13781,0.34033240862478775
13782,0.8134873873585727
13783,0.6781636480885275
13784,0.16690892711004665
13785,0.8052042718447848
13786,0.6299044171357157
13787,0.08636843978799741
13788,0.6038994086421307
13789,0.3664614152560463
13790,0.9273374706864945
13791,0.2886139906018999
13792,0.28030677448720887
13793,0.5381958754001608
13794,0.04339785177539098
13795,0.11040418880806643
13796,0.16846797991450949
13797,0.5195220266964107
13798,0.9382294788194373
13799,0.4929543413588888
13800,0.17433665166855783
13801,0.1934464180853795
13802,0.23933544125158498
13803,0.6008988716253874
13804,0.2651090637652097
13805,0.07184109058929368
13806,0.3095727730736516
13807,0.06863814937317955
13808,0.12863027687594403
13809,0.09295803078594789
13810,0.2722659230631871
13811,0.30086798480958776
13812,0.24290527563319197
13813,0.7398430456164963
13814,0.20335838474135093
13815,0.5701557346164016
13816,0.7029399329944698
13817,0.07692112091208107
13818,0.5382444847972984
13819,0.44891987823163426
13820,0.17972719070159704
13821,0.18940833428841772
13822,0.23457346354457406
13823,0.49447909029184145
13824,0.11514965365855766
13825,0.16329770563157184
13826,0.5990072416899593
13827,0.17850379132424907
13828,0.882224631534348
13829,0.07783018445312884
13830,0.8092160350958355
13831,0.16178535142662118
13832,0.7590263348957332
13833,0.9327234730019894
13834,0.3361480578539019
13835,0.6350515085396294
13836,0.08531657457024186
13837,0.35723929762341
13838,0.15960547228428648
13839,0.9878565316469851
13840,0.688129055045228
13841,0.06747066893127114
13842,0.13730759824241828
13843,0.5300307098012551
13844,0.634301196200696
13845,0.3937412463067921
13846,0.533101108953713
13847,0.07175079851328069
13848,0.2617322013845003
13849,0.1708765556273262
13850,0.6459247800336038
13851,0.29382398437071916
13852,0.23829079085677238
13853,0.19567235141641004
13854,0.27176068523877994
13855,0.10398520556401876
13856,0.09549822510555314
13857,0.46695192309475614
13858,0.5657036045650566
13859,0.3983169929829407
13860,0.8794232063104669
13861,0.04426723778214538
13862,0.6188851842403634
13863,0.08905185056451329
13864,0.5212807985270911
13865,0.7173661313823012
13866,0.12349169175782035
13867,0.0725927043266292
13868,0.15174205804731597
13869,0.3320051442882819
13870,0.14253502051701453
13871,0.27563653882997896
13872,0.45665285266303773
13873,0.07412861594457476
13874,0.13385900814952525
13875,0.07490801666171472
13876,0.620322986142178
13877,0.48969408651945584
13878,0.13361632842701351
13879,0.08896719349165785
13880,0.08625822159165321
13881,0.6222767551684041
13882,0.28880825425202833
13883,0.15618639155584457
13884,0.6706027518295641
13885,0.06448566554000833
13886,0.4311480488770472
13887,0.7873356041092852
13888,0.22040978725362861
13889,0.2602512620723521
13890,0.6039176081920875
13891,0.17210517343907983
13892,0.12426584504919622
13893,0.11534377750422574
13894,0.20825372730519429
13895,0.8593081844894521
13896,0.16658692586217852
13897,0.07285405128448516
13898,0.26682948628654624
13899,0.1077506509018964
13900,0.380405676419474
13901,0.5506494973153659
13902,0.13137209994169374
13903,0.38819133233798647
13904,0.05395809341712331
13905,0.11235409303323661
13906,0.11930190786072778
13907,0.11595430534649258
13908,0.05117004484558821
13909,0.0893062498240231
13910,0.2680465338782595
13911,0.20019507775112352
13912,0.3943785141757334
13913,0.38535901974785036
13914,0.26253582638569617
13915,0.3517510664374642
13916,0.7511731614928436
13917,0.42968129674299205
13918,0.7117702901929474
13919,0.06257566222973643
13920,0.5184300741113017
13921,0.06880068431930016
13922,0.14410051696004672
13923,0.16647867896527296
13924,0.07119197889371315
13925,0.06430301326183803
13926,0.5217964565679376
13927,0.4689178229555522
13928,0.030621743533633533
13929,0.09340976827944188
13930,0.5707283530206906
13931,0.20356693047424754
13932,0.3894301625328587
13933,0.04215071179498964
13934,0.6830641889085206
13935,0.30127384217288034
13936,0.8509521236479296
13937,0.29158601234613607
13938,0.276289499952806
13939,0.1011945671607387
13940,0.1868690587271978
13941,0.06550421536700662
13942,0.09051494636080057
13943,0.3569414899270922
13944,0.4828763159666613
13945,0.3113984729773398
13946,0.16378366856472837
13947,0.11610885213929799
13948,0.3186249494652871
13949,0.043791982744181814
13950,0.6756211090070465
13951,0.32779406076263895
13952,0.12026324042364173
13953,0.3941783959246429
13954,0.4414030222046227
13955,0.30139408433922554
13956,0.0899801657030637
13957,0.20232369687112203
13958,0.2900981154464853
13959,0.853459888989049
13960,0.7454914312818783
13961,0.8613845234099092
13962,0.21849787269564624
13963,0.2567113410770612
13964,0.1530658933048966
13965,0.11001140339545568
13966,0.4800125006085056
13967,0.16643532532473973
13968,0.681827207263809
13969,0.39665243278028206
13970,0.05791322918922003
13971,0.23565624383072714
13972,0.08405602284940711
13973,0.043791982744181814
13974,0.5980437696857073
13975,0.03433939843959802
13976,0.5069191906303379
13977,0.13824331218154234
13978,0.965263772511299
13979,0.8999348026856633
13980,0.7406551671535501
13981,0.430467274211833
13982,0.34305287436401083
13983,0.03719934375234612
13984,0.19290062736643865
13985,0.13980493820912374
13986,0.07514921250921432
13987,0.20744764922728734
13988,0.07306576912338182
13989,0.9559214325139357
13990,0.7321684452260481
13991,0.2875153033722062
13992,0.6403712748772261
13993,0.2637625135968555
13994,0.06764444249914199
13995,0.05961080145641185
13996,0.4253204072045888
13997,0.14790479676750332
13998,0.24832567679951284
13999,0.08328555279377678
14000,0.3527604345043396
14001,0.6130016428406073
14002,0.33033684068228564
14003,0.1275271341067799
14004,0.16176218888608007
14005,0.1636191380935082
14006,0.15245888409369732
14007,0.11977235873050539
14008,0.8629386367790807
14009,0.7395630320067392
14010,0.6175883312295832
14011,0.5211422138998361
14012,0.9842802746920112
14013,0.9124646320577489
14014,0.5471148848570989
14015,0.19255468772168752
14016,0.41467532077945324
14017,0.09068618523001629
14018,0.5956315522860176
14019,0.03822844277695839
14020,0.8644165649104648
14021,0.7542281309797213
14022,0.759116913748963
14023,0.15829363949147993
14024,0.6931916062545115
14025,0.19254504647505225
14026,0.0584200618145472
14027,0.3141232182689263
14028,0.25792645629843386
14029,0.3432988323698707
14030,0.33862724110772674
14031,0.44996679291517283
14032,0.3952129542366719
14033,0.8486845143772767
14034,0.17691137369603907
14035,0.6736740227841055
14036,0.5623934650954234
14037,0.08599591906396023
14038,0.6186278995661578
14039,0.1434243044865038
14040,0.3021439237278323
14041,0.4968023402499688
14042,0.06844277964316499
14043,0.3542663495538844
14044,0.043321626823071106
14045,0.30307295679682056
14046,0.11144737392126167
14047,0.5815385498727516
14048,0.4201580445143055
14049,0.8456962132321598
14050,0.5634568604388401
14051,0.30736381587934897
14052,0.5312156685723941
14053,0.19940696739986108
14054,0.07279163725988937
14055,0.20975105666680371
14056,0.742747777834941
14057,0.21175229652572322
14058,0.07086914503959348
14059,0.09568751083320073
14060,0.1977112433823627
14061,0.3328542435395845
14062,0.6600554545817002
14063,0.6353086084225816
14064,0.15348507102792996
14065,0.15348901921207123
14066,0.3520635836948631
14067,0.34699493757311706
14068,0.10601114107990187
14069,0.15118972111207754
14070,0.9636206195884086
14071,0.3046873155155707
14072,0.08575813820595278
14073,0.8626608423483573
14074,0.08805496817484919
14075,0.650722854154884
14076,0.0791004920357066
14077,0.07275449413491775
14078,0.24686528298459623
14079,0.13448887845762478
14080,0.35875187354898325
14081,0.1095908994165824
14082,0.7852043324126907
14083,0.4156612726222366
14084,0.4651490297049664
14085,0.4649561356498314
14086,0.0825492481947085
14087,0.12732697719984493
14088,0.5651243353353367
14089,0.5352738838303454
14090,0.13861113184104895
14091,0.47210061550300597
14092,0.8450164098345297
14093,0.3172878044615579
14094,0.41088324723003605
14095,0.23202662684490535
14096,0.30298786362291985
14097,0.03287278076486875
14098,0.1929162330125223
14099,0.3196408280477606
14100,0.5462630858565787
14101,0.034438463448678826
14102,0.050787682016040205
14103,0.7756334477409935
14104,0.1781811013037815
14105,0.7200370409003046
14106,0.6952655124188898
14107,0.3059277136847865
14108,0.0400651929810923
14109,0.32981062204219075
14110,0.19833078922785724
14111,0.5375446569624946
14112,0.10600052868799102
14113,0.4871233169479441
14114,0.0609903361107637
14115,0.6631450722554414
14116,0.12033694959553244
14117,0.9768973393653393
14118,0.14469836253734583
14119,0.33900125090960753
